longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,4.912878787878788,2.6666666666666665,0.2251349267540478,1,0,0,0,0,166500.0
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,5.785185185185185,3.325925925925926,0.17456252667520272,0,1,0,0,0,93100.0
-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375,3.69811320754717,2.7169811320754715,0.2925170068027211,1,0,0,0,0,177700.0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,4.5,4.376623376623376,0.22077922077922077,0,1,0,0,0,54100.0
-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858,8.095533498759306,3.903225806451613,0.12659003831417626,1,0,0,0,0,436100.0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,6.428308823529412,3.380514705882353,0.14669716900200172,1,0,0,0,0,263000.0
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,5.9467592592592595,2.9675925925925926,0.16582327753989878,0,1,0,0,0,207400.0
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,7.645695364238411,3.0827814569536423,0.12992637505413598,1,0,0,0,0,348200.0
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.9189999999999996,5.68941504178273,2.9707520891364902,0.21444308445532437,0,1,0,0,0,116500.0
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,6.550600343053174,2.334476843910806,0.15553809897879026,0,0,0,0,1,396400.0
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,6.3478260869565215,3.607085346215781,0.16768138001014712,0,1,0,0,0,176000.0
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,6.961165048543689,2.9223300970873787,0.13319386331938632,1,0,0,0,0,336900.0
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,3.748527679623086,1.6295641931684335,0.2802827965435978,1,0,0,0,0,383300.0
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,4.64,3.3306666666666667,0.22241379310344828,1,0,0,0,0,233900.0
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566,5.561643835616438,3.6794520547945204,0.158128078817734,1,0,0,0,0,279100.0
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,3.658,2.69,0.2799343903772553,1,0,0,0,0,198900.0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,4.946428571428571,2.4693877551020407,0.1820526044352759,0,0,0,1,0,112700.0
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,4.6761904761904765,3.253968253968254,0.21181262729124237,1,0,0,0,0,170400.0
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,5.26056338028169,3.3767605633802815,0.1934404283801874,0,1,0,0,0,67500.0
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,4.30327868852459,3.360655737704918,0.24,1,0,0,0,0,215600.0
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,7.288043478260869,3.625,0.15958240119313946,0,1,0,0,0,94500.0
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,4.440476190476191,4.089285714285714,0.23369079535299375,0,0,0,0,1,96800.0
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,8.591549295774648,2.649167733674776,0.20014903129657227,0,1,0,0,0,115100.0
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,4.38,2.63,0.2648401826484018,0,1,0,0,0,67500.0
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,5.232666666666667,2.374,0.21200152885717927,1,0,0,0,0,290900.0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,5.144414168937329,2.2643051771117166,0.20727401129943504,1,0,0,0,0,264700.0
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,5.527331189710611,2.688102893890675,0.1762652705061082,0,0,0,1,0,193500.0
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,3.4509283819628647,5.177718832891247,0.30976172175249805,1,0,0,0,0,100800.0
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,5.9309927360774815,2.059322033898305,0.17289242702592367,0,1,0,0,0,387000.0
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,4.561290322580645,2.6903225806451614,0.2079207920792079,0,0,0,1,0,83400.0
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,5.7924528301886795,3.2830188679245285,0.2247557003257329,0,0,0,1,0,72500.0
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039,4.9070967741935485,2.0219354838709678,0.21193794372863528,0,0,0,0,1,361500.0
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,4.553003533568905,3.2985865724381624,0.22894838960031044,0,0,0,0,1,265100.0
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,4.9906759906759905,3.634032634032634,0.19850537132181223,1,0,0,0,0,220100.0
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,3.5417558886509637,3.9464668094218416,0.2623941958887545,1,0,0,0,0,153000.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,5.453416149068323,3.2763975155279503,0.18223234624145787,1,0,0,0,0,105200.0
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,5.854984894259819,2.8580060422960725,0.20588235294117646,0,0,0,1,0,135800.0
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,7.231265108783239,3.024979854955681,0.14129708045464676,1,0,0,0,0,374000.0
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,4.838815789473684,2.3717105263157894,0.20394289598912305,0,1,0,0,0,126800.0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,3.897887323943662,2.13556338028169,0.24841915085817526,0,0,0,1,0,153100.0
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,4.3273415326395455,2.880794701986755,0.25185832968954963,1,0,0,0,0,124100.0
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.7119999999999997,6.373333333333333,3.03,0.16579497907949792,0,1,0,0,0,139000.0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,6.304347826086956,2.411067193675889,0.1542319749216301,0,1,0,0,0,199000.0
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,7.046728971962617,2.308411214953271,0.21352785145888595,0,1,0,0,0,78800.0
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,5.310107948969578,2.201177625122669,0.18443910552578083,0,1,0,0,0,240700.0
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,6.309623430962343,3.205020920502092,0.16246684350132626,0,1,0,0,0,311600.0
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708,6.3710407239819,2.3619909502262444,0.2215909090909091,0,1,0,0,0,89600.0
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,5.466472303206997,2.9941690962099123,0.19253333333333333,0,1,0,0,0,103800.0
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,5.227138643067847,3.1238938053097347,0.19497742663656886,0,1,0,0,0,122200.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,3.543726235741445,3.4220532319391634,0.27253218884120173,0,0,0,1,0,92300.0
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,4.502976190476191,2.9345238095238093,0.25380039656311965,1,0,0,0,0,235600.0
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,5.336898395721925,3.445632798573975,0.20140280561122245,1,0,0,0,0,160700.0
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,4.786290322580645,2.935483870967742,0.1988205560235889,0,1,0,0,0,66800.0
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,6.436708860759493,2.430379746835443,0.16764995083579154,0,0,0,0,1,258900.0
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,5.067484662576687,2.5521472392638036,0.18765133171912832,1,0,0,0,0,325400.0
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,4.42713567839196,2.3618090452261304,0.23609534619750283,1,0,0,0,0,188600.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,5.398176291793313,2.737082066869301,0.1981981981981982,0,1,0,0,0,97700.0
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,10.920529801324504,2.5298013245033113,0.19890842935112188,0,1,0,0,0,133000.0
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,4.504118616144975,2.57331136738056,0.24067300658376006,1,0,0,0,0,284100.0
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83,5.593283582089552,4.149253731343284,0.19279519679786525,1,0,0,0,0,149000.0
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,4.368613138686132,2.127737226277372,0.24060150375939848,1,0,0,0,0,264700.0
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,4.666666666666667,2.307372793354102,0.23319982198486872,1,0,0,0,0,169400.0
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,3.472885032537961,1.700650759219089,0.28981886321049344,1,0,0,0,0,342900.0
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,6.313609467455621,2.9526627218934913,0.15932521087160262,1,0,0,0,0,183800.0
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,5.762452107279693,2.6455938697318007,0.1768617021276596,0,0,0,1,0,195800.0
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,4.3828125,2.07421875,0.2557932263814617,1,0,0,0,0,335900.0
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,3.882249560632689,3.0193321616871707,0.2960615663196016,0,1,0,0,0,113200.0
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,5.280632411067193,3.5770750988142295,0.17889221556886228,1,0,0,0,0,178100.0
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,7.799038461538461,3.2211538461538463,0.14233756626803107,1,0,0,0,0,308100.0
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107,5.954022988505747,3.5632183908045976,0.17471042471042472,0,1,0,0,0,110400.0
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,5.626865671641791,2.527363184079602,0.1887709991158267,1,0,0,0,0,315500.0
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,5.266187050359712,3.4964028776978417,0.20355191256830601,0,1,0,0,0,68200.0
-118.1,33.91,36.0,726.0,548.0039719244791,490.0,130.0,3.6389,5.584615384615384,3.769230769230769,0.7548264076094753,1,0,0,0,0,167600.0
-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,6.802631578947368,2.837719298245614,0.19922630560928434,0,1,0,0,0,139100.0
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,3.689655172413793,3.6551724137931036,0.301941049604601,1,0,0,0,0,222200.0
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,5.536013400335008,2.835845896147404,0.19485627836611194,1,0,0,0,0,215000.0
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,4.408878504672897,3.128504672897196,0.2580816110227875,0,0,0,0,1,224500.0
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,4.976119402985074,2.8985074626865672,0.21715656868626274,0,1,0,0,0,57400.0
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,3.489130434782609,2.034782608695652,0.3121495327102804,0,0,0,0,1,147500.0
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,4.117460317460317,2.326984126984127,0.25212027756360833,1,0,0,0,0,160300.0
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,5.715189873417722,2.810126582278481,0.17497231450719822,1,0,0,0,0,174400.0
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,6.661971830985915,3.124413145539906,0.1511627906976744,0,1,0,0,0,298400.0
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,3.853846153846154,3.5076923076923077,0.27345309381237526,0,0,0,0,1,195300.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,6.532374100719425,2.9928057553956835,0.15308370044052863,0,1,0,0,0,233000.0
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,5.798936170212766,3.758510638297872,0.1849201981287837,0,1,0,0,0,101600.0
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,5.293361884368308,2.7858672376873663,0.1820388349514563,1,0,0,0,0,266100.0
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,5.470113085621971,1.9838449111470113,0.19580626107501475,0,1,0,0,0,141500.0
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,3.958795562599049,1.9223454833597464,0.31024819855884705,1,0,0,0,0,183900.0
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,5.11344537815126,2.1365546218487395,0.18693508627773212,1,0,0,0,0,176300.0
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,6.44131455399061,2.0469483568075115,0.2813411078717201,0,1,0,0,0,32900.0
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611000000000001,5.727891156462585,2.258503401360544,0.1789390340459224,1,0,0,0,0,456600.0
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,6.89044289044289,3.2144522144522143,0.13294993234100136,1,0,0,0,0,359600.0
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,5.523985239852398,2.904059040590406,0.20641282565130262,0,1,0,0,0,48100.0
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,4.213235294117647,4.3125,0.22600349040139617,1,0,0,0,0,153800.0
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,5.226069246435845,2.195519348268839,0.2063522992985191,1,0,0,0,0,404800.0
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,4.261904761904762,2.7767857142857144,0.22905027932960895,0,1,0,0,0,83800.0
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,6.797752808988764,1.6089887640449438,0.22925619834710745,0,1,0,0,0,183900.0
-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,5.758720930232558,2.313953488372093,0.17314487632508835,0,1,0,0,0,97400.0
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,5.705276705276705,3.072715572715573,0.20663207759981952,0,1,0,0,0,125800.0
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,11.428005284015851,2.7357992073976223,0.18252225176280198,0,1,0,0,0,115800.0
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,5.496774193548387,2.9612903225806453,0.18485915492957747,0,0,0,0,1,208000.0
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,4.196805111821086,3.8415335463258784,0.24406211936662606,1,0,0,0,0,156100.0
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,5.333333333333333,3.0,0.18685567010309279,0,0,0,0,1,81000.0
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,7.206060606060606,2.703030303030303,0.2144659377628259,0,1,0,0,0,112500.0
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,5.612903225806452,3.78494623655914,0.18773946360153257,0,1,0,0,0,105400.0
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,3.9136546184738954,2.57429718875502,0.28681375064135456,1,0,0,0,0,231300.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,7.61214953271028,2.574766355140187,0.23695518723143033,0,1,0,0,0,68800.0
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,4.423529411764706,2.3388235294117647,0.2590425531914894,0,1,0,0,0,54200.0
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,7.306990881458966,2.6382978723404253,0.14517470881863562,1,0,0,0,0,442100.0
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,6.27653997378768,2.4115334207077326,0.1703904781791606,0,0,0,1,0,338200.0
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,4.871794871794871,2.071794871794872,0.27263157894736845,0,0,0,0,1,319200.0
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,6.984547461368654,3.34878587196468,0.14190897597977245,1,0,0,0,0,266000.0
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,6.114155251141552,2.2968036529680367,0.24495892457057505,0,1,0,0,0,109700.0
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,3.081081081081081,3.33033033033033,0.3216374269005848,0,1,0,0,0,63300.0
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,6.766101694915254,2.233898305084746,0.25801603206412826,0,1,0,0,0,62800.0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,4.940199335548173,2.8372093023255816,0.1882985877605918,0,0,0,1,0,197600.0
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,6.017429193899782,3.738562091503268,0.17958001448225924,1,0,0,0,0,226800.0
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,5.32306477093207,3.6445497630331753,0.1856358510164713,0,1,0,0,0,115100.0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,5.677966101694915,2.987673343605547,0.18588873812754408,0,1,0,0,0,139800.0
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,5.25,2.0987654320987654,0.21340388007054673,1,0,0,0,0,192100.0
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,5.295774647887324,2.4812206572769955,0.1999113475177305,0,0,0,1,0,110800.0
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,5.72,3.4571428571428573,0.2047952047952048,0,1,0,0,0,58200.0
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,6.562162162162162,2.7027027027027026,0.15815485996705106,1,0,0,0,0,347800.0
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,4.79933110367893,4.34113712374582,0.22439024390243903,1,0,0,0,0,105100.0
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,6.204918032786885,3.60327868852459,0.16142668428005283,1,0,0,0,0,436700.0
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,4.788018433179723,2.3471582181259603,0.22874558870709016,0,1,0,0,0,69900.0
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,4.3393258426966295,3.6584269662921347,0.24443293630243398,0,0,0,0,1,92600.0
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,5.012295081967213,2.069672131147541,0.22485690923957483,1,0,0,0,0,173000.0
-122.53,38.32,22.0,3577.0,548.0039719244791,1371.0,501.0,5.795,7.139720558882235,2.7365269461077846,0.15320211683658905,1,0,0,0,0,332300.0
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,3.939873417721519,3.4240506329113924,0.27036144578313254,1,0,0,0,0,117500.0
-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319,5.265033407572383,2.964365256124722,0.18570219966159052,0,1,0,0,0,84500.0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,6.220820189274448,3.0410094637223977,0.17849898580121704,0,1,0,0,0,337200.0
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,4.348958333333333,3.6822916666666665,0.24910179640718563,1,0,0,0,0,86200.0
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,2.5652173913043477,3.0,0.4067796610169492,0,0,0,0,1,350000.0
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,4.842293906810036,3.014336917562724,0.21361954108068099,1,0,0,0,0,163200.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,7.117647058823529,2.563025210084034,0.15289256198347106,0,0,0,1,0,257300.0
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,5.0990873533246415,2.0599739243807043,0.21708003068268986,0,0,0,0,1,184100.0
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,3.769647696476965,1.970189701897019,0.3637670740474479,0,1,0,0,0,137500.0
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,4.951289398280802,2.98567335243553,0.21238425925925927,0,1,0,0,0,58500.0
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,9.793028322440087,2.503267973856209,0.19043381535038933,0,1,0,0,0,113700.0
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,4.663424124513619,3.046692607003891,0.21818940342094284,0,0,0,0,1,145200.0
-117.2,32.79,29.0,1213.0,548.0039719244791,654.0,246.0,4.5987,4.930894308943089,2.658536585365854,0.4517757394266109,0,0,0,0,1,255600.0
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,5.526315789473684,3.6315789473684212,0.19047619047619047,1,0,0,0,0,275000.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,6.267515923566879,2.732484076433121,0.17378048780487804,0,0,0,0,1,376800.0
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,4.933926302414231,2.946632782719187,0.20602626834921453,0,1,0,0,0,161000.0
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,5.330532212885154,2.1022408963585435,0.20861797162375198,0,1,0,0,0,108300.0
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,4.0,3.0,0.25,1,0,0,0,0,450000.0
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,3.1817116060961315,1.8159437280187574,0.32461311717022845,1,0,0,0,0,157500.0
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,4.5501285347043705,3.6246786632390746,0.23898305084745763,1,0,0,0,0,212500.0
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,3.6341248900615657,1.3843447669305189,0.29489351403678604,1,0,0,0,0,281300.0
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,5.015410958904109,2.7705479452054793,0.21850460908159783,1,0,0,0,0,213200.0
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423,2.6801075268817205,2.639784946236559,0.37512537612838515,1,0,0,0,0,200000.0
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,7.341317365269461,2.1497005988023954,0.1468189233278956,0,1,0,0,0,150400.0
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,7.722488038277512,3.311004784688995,0.13011152416356878,1,0,0,0,0,280300.0
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,5.772189349112426,3.3727810650887573,0.17478216299333674,0,1,0,0,0,128500.0
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,6.262135922330097,2.5728155339805827,0.19224806201550387,0,0,0,0,1,305000.0
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,16.42138364779874,3.0314465408805034,0.15128303332056683,0,1,0,0,0,174100.0
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,5.712250712250713,2.9715099715099713,0.19551122194513715,1,0,0,0,0,297900.0
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,5.236538461538461,2.2115384615384617,0.19427102460521484,1,0,0,0,0,191900.0
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,5.029824561403509,2.991228070175439,0.21450994070456925,0,1,0,0,0,68100.0
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,6.621973929236499,2.5716945996275604,0.14651293588301462,1,0,0,0,0,450700.0
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,3.4592391304347827,3.119565217391304,0.2702278083267871,1,0,0,0,0,214700.0
-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,5.771428571428571,2.936734693877551,0.1722065063649222,1,0,0,0,0,350200.0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,3.305,3.4133333333333336,0.308119011598588,1,0,0,0,0,91400.0
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,4.239731768650461,3.069572506286672,0.2568208778173191,0,0,0,0,1,133700.0
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,5.800469483568075,2.4413145539906105,0.1744233104006475,0,1,0,0,0,80600.0
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,7.36214953271028,3.119158878504673,0.15296731196445573,0,1,0,0,0,109000.0
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,5.46089850249584,2.3261231281198005,0.19896404631322365,0,0,0,1,0,310300.0
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,5.276951672862453,2.62639405204461,0.20852412821415992,1,0,0,0,0,271200.0
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,5.1030303030303035,2.409090909090909,0.1876484560570071,1,0,0,0,0,218300.0
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,5.197508896797153,2.7419928825622777,0.21944539541252994,1,0,0,0,0,264100.0
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,5.9221789883268485,3.0797665369649807,0.18561103810775295,0,1,0,0,0,126700.0
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,6.433155080213904,3.176470588235294,0.257689110556941,0,1,0,0,0,87500.0
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,4.50294695481336,4.31630648330059,0.23167539267015708,1,0,0,0,0,142800.0
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,8.531645569620252,3.132911392405063,0.142433234421365,0,1,0,0,0,237600.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,5.822085889570552,3.079754601226994,0.17281348788198103,1,0,0,0,0,124400.0
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,4.756410256410256,2.717948717948718,0.215633423180593,0,0,0,0,1,284100.0
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,3.6963562753036436,4.619433198380567,0.29244249726177435,1,0,0,0,0,132700.0
